yomi	candidate	freq	left_connection_id	right_connection_id
ろじょう	路上	158	190	37
ろせん	路線	666	190	37
ろちゅう	路駐	0	190	101
ろっかー	ロッカー	126	190	37
ろっく	ロック	619	190	101
ろっこう	六甲	95	190	37
ろっこうみち	六甲道	79	190	37
ろっこつ	肋骨	15	190	37
ろっぽんぎ	六本木	238	190	37
ろてん	露天	444	190	37
ろてん	露店	15	190	37
ろてんぶろ	露天風呂	0	190	37
ろとう	路頭	15	190	37
ろびちか	ロビ地下	0	190	37
ろびんそん	ロビンソン	158	190	37
ろびー	ロビー	333	190	37
ろふと	ロフト	0	190	37
ろぼっと	ロボット	555	190	37
ろまん	ロマン	174	190	37
ろまんす	ロマンス	142	190	37
ろまんちっく	ロマンチック	158	190	120
ろれつ	ろれつ	0	190	37
ろん	論	285	190	37
ろんがい	論外	95	190	120
ろんぎ	論議	269	190	101
ろんぐ	ロング	444	190	37
ろんそう	論争	158	190	101
ろんてん	論点	126	190	37
ろんぶん	論文	571	190	37
ろんり	論理	460	190	37
ろーかる	ローカル	444	190	120
ろーそん	ローソン	333	190	37
ろーど	ロード	365	190	101
ろーぷ	ロープ	269	190	37
わぁ	わぁ	285	190	66
わいわい	ワイワイ	126	190	61
わいわい	わいわい	111	190	61
わいん	ワイン	587	190	37
わか	若	158	190	76
わかい	若い	492	190	152
わかい	和解	79	190	101
わかげ	若気	79	190	37
わかった	わかった	412	190	151
わかって	わかって	412	190	180
わかて	若手	95	190	37
わかば	若葉	95	190	37
わかめ	ワカメ	95	190	37
わかもの	若者	476	190	41
わかやま	和歌山	95	190	37
わかやまし	和歌山市	79	190	37
わからない	わからない	111	190	155
わかり	わかり	95	190	162
わかりにくい	分かりにくい	95	190	152
わかりやすく	分かりやすく	95	190	173
わかる	わかる	238	190	161
わかれ	別れ	95	190	95
わがし	和菓子	95	190	37
わがまま	わがまま	158	190	121
わがまま	ワガママ	95	190	121
わき	脇	174	190	37
わき	わき	142	190	37
わきまえ	わきまえ	95	190	94
わぎゅう	和牛	158	190	37
わく	枠	428	190	37
わくせい	惑星	158	190	37
わくわく	わくわく	142	190	55
わくわく	ワクワク	142	190	55
わけ	わけ	253	190	37
わけ	わけ	253	190	95
わけ	分け	158	190	95
わけ	訳	158	190	37
わこうし	和光市	111	190	37
わさび	わさび	126	190	37
わざ	技	222	190	37
わざ	業	142	190	37
わざと	わざと	222	190	54
わざわざ	わざわざ	492	190	55
わしつ	和室	126	190	37
わしょく	和食	142	190	37
わしんとん	ワシントン	158	190	37
わすれ	忘れ	380	190	95
わすれもの	忘れ物	126	190	37
わずか	僅か	142	190	63
わせだ	早稲田	174	190	37
わた	綿	95	190	37
わたがし	綿菓子	95	190	37
わたくし	私	682	190	101
わたくし	わたくし	460	190	101
わたくしりつ	私立	95	190	75
わたし	私	1000	190	42
わたし	わたし	698	190	42
わたしたち	私達	571	190	43
わたす	渡す	95	190	161
わだい	話題	571	190	37
わだかまり	わだかまり	79	190	37
わな	罠	158	190	37
わに	ワニ	174	190	37
わび	わび	158	190	37
わび	わび	158	190	94
わび	詫び	158	190	94
わび	侘び	95	190	94
わふう	和風	174	190	37
わめき	わめき	142	190	37
わら	わら	111	190	37
わらい	笑い	269	190	37
わらいごえ	笑い声	126	190	37
わらう	笑う	126	190	161
わらえ	笑え	158	190	150
わらえる	笑える	95	190	161
わらって	笑って	142	190	206
わり	割	174	190	37
わりあて	割り当て	95	190	95
わりと	わりと	301	190	46
わる	悪	253	190	78
わる	悪	253	190	120
わるい	悪い	571	190	152
わるい	わるい	111	190	152
わるく	悪く	507	190	173
わるくち	悪口	142	190	37
わるぐち	悪口	142	190	37
わるさ	悪さ	126	190	101
わるもの	悪者	126	190	41
われ	我	158	190	42
われ	割れ	126	190	94
われながら	我ながら	142	190	37
われわれ	我々	619	190	37
わん	ワン	349	190	37
わん	湾	142	190	37
わんがん	湾岸	95	190	37
わんだー	ワンダー	95	190	37
わんぱく	わんぱく	95	190	37
わんまん	ワンマン	95	190	37
わーど	ワード	158	190	80
わーなー	ワーナー	79	190	37
わーるど	ワールド	269	190	37
んで	んで	15	190	218
あぁ	あぁ	0	190	66
あいおい	相生	79	190	37
あいかた	相方	47	190	37
あいかわ	相川	47	190	37
あいがん	愛眼	0	190	37
あいきょう	愛嬌	95	190	37
あいけん	愛犬	95	190	37
あいこう	愛甲	15	190	37
あいことば	合言葉	63	190	37
あいさつ	挨拶	95	190	101
あいして	愛して	47	190	180
あいしゃ	愛車	95	190	37
あいしゅう	哀愁	31	190	37
あいしょう	相性	95	190	37
あいしょう	愛称	31	190	37
あいじょう	愛情	95	190	37
あいじん	愛人	31	190	41
あいす	アイス	95	190	37
あいず	合図	63	190	101
あいそ	愛想	95	190	37
あいたい	会いたい	15	190	152
あいだ	間	95	190	37
あいだ	あいだ	31	190	37
あいだがら	間柄	79	190	37
あいち	愛知	79	190	45
あいちゃく	愛着	79	190	101
あいつ	あいつ	95	190	42
あいてさき	相手先	31	190	37
あいてる	空いてる	15	190	161
あいどく	愛読	79	190	101
あいぼう	相棒	79	190	37
あいま	合間	95	190	37
あいまい	曖昧	95	190	120
あいましょう	会いましょう	15	190	147
あいよう	愛用	95	190	101
あいらんど	アイランド	95	190	37
あいる	アイル	0	190	37
あいろん	アイロン	95	190	101
あう	会う	126	190	161
あうとれっと	アウトレット	126	190	37
あえ	逢え	95	190	150
あえ	和え	79	190	95
あえない	会えない	126	190	155
あえる	AER	0	190	37
あおい	葵	95	190	37
あおう	会おう	79	190	147
あおき	アオキ	63	190	37
あおじろ	青白	15	190	78
あおと	青砥	79	190	37
あおな	青菜	0	190	37
あおば	青葉	15	190	37
あおばだい	青葉台	95	190	37
あおむけ	仰向け	111	190	37
あおむらさき	青紫	15	190	37
あおもの	青物	15	190	37
あか	垢	15	190	37
あかさか	赤坂	95	190	37
あかし	明石	95	190	37
あかし	証	95	190	37
あかしんごう	赤信号	15	190	37
あかばね	赤羽	95	190	37
あからさま	あからさま	95	190	120
あかり	明かり	111	190	37
あかわいん	赤ワイン	15	190	37
あき	空き	15	190	85
あき	飽き	15	190	37
あきしま	昭島	15	190	37
あきた	秋田	79	190	45
あきた	飽きた	47	190	151
あきつ	秋津	63	190	37
あきて	飽きて	79	190	161
あきらめ	あきらめ	95	190	37
あきらめ	あきらめ	95	190	95
あきらめ	諦め	95	190	37
あきらめ	諦め	95	190	95
あきらめた	あきらめた	31	190	151
あきらめた	諦めた	15	190	151
あきらめて	あきらめて	95	190	180
あきらめて	諦めて	79	190	180
あきる	飽きる	79	190	161
あく	悪	126	190	37
あくあしてぃ	アクアシティ	0	190	37
あくい	悪意	95	190	37
あくしつ	悪質	95	190	120
あくしゅ	握手	95	190	101
あくじゅんかん	悪循環	95	190	101
あくせんくとう	悪戦苦闘	15	190	101
あくま	悪魔	111	190	37
あくむ	悪夢	95	190	37
あくりょく	握力	15	190	37
あけ	明け	95	190	94
あけ	空け	95	190	95
あけぼのばし	曙橋	0	190	37
あげお	上尾	95	190	37
あげる	あげる	95	190	161
あこがれて	憧れて	79	190	161
あこがれる	憧れる	79	190	161
あさ	浅	95	190	76
あさ	麻	95	190	37
あさいち	朝市	0	190	37
あさか	朝霞	0	190	37
あさかだい	朝霞台	0	190	37
あさかやま	浅香山	0	190	37
あさがえり	朝帰り	15	190	101
あさがお	朝顔	15	190	37
あさがた	朝方	126	190	37
あさがや	阿佐ヶ谷	79	190	37
あさぎり	朝霧	95	190	37
あさく	浅く	79	190	37
あさくさ	浅草	95	190	37
あさくさばし	浅草橋	47	190	37
あさごはん	朝ごはん	15	190	37
あさしおばし	朝潮橋	0	190	37
あさっぱら	朝っぱら	63	190	37
あさねぼう	朝寝坊	15	190	101
あさひ	あさひ	0	190	37
あさひ	朝日	0	190	45
あさひやま	旭山	0	190	37
あさま	あさま	0	190	37
あさめし	朝飯	15	190	37
あさり	あさり	95	190	37
あざ	アザ	15	190	37
あざみの	あざみ野	15	190	37
あしあと	足跡	95	190	37
あしおと	足音	95	190	37
あしからず	あしからず	15	190	61
あしからず	悪しからず	15	190	61
あしくび	足首	95	190	37
あした	あした	79	190	37
あしはらばし	芦原橋	0	190	37
あしや	芦屋	95	190	37
あしやがわ	芦屋川	0	190	37
あしーね	アシーネ	0	190	37
あじ	安治	0	190	37
あじ	鯵	0	190	37
あじつけ	味付け	95	190	101
あすぱら	アスパラ	0	190	37
あずき	小豆	126	190	37
あせ	褪せ	0	190	94
あせった	焦った	111	190	151
あせる	焦る	95	190	161
あそびに	遊びに	15	190	259
あそぶ	遊ぶ	126	190	161
あそべ	遊べ	95	190	150
あそべる	遊べる	79	190	161
あそぼう	遊ぼう	95	190	147
あそんで	遊んで	15	190	180
あたい	値	95	190	101
あたえる	与える	95	190	161
あたたかい	暖かい	126	190	152
あたった	当たった	95	190	151
あたふた	あたふた	95	190	54
あたり	あたり	95	190	37
あたり	辺り	95	190	37
あたる	当たる	79	190	161
あだぷた	アダプタ	79	190	37
あっか	悪化	126	190	101
あっかん	圧巻	95	190	37
あっけ	あっけ	15	190	37
あっけ	呆気	0	190	37
あっけらかん	あっけらかん	15	190	61
あっしゅく	圧縮	95	190	101
あっせ	ASSE	0	190	37
あっせん	斡旋	95	190	101
あった	会った	95	190	151
あったら	あったら	15	190	133
あって	あって	111	190	180
あって	会って	95	190	180
あっとう	圧倒	95	190	101
あっとほーむ	アットホーム	79	190	120
あっぱく	圧迫	95	190	101
あつかい	扱い	111	190	101
あつかい	扱い	111	190	162
あつぎ	厚木	95	190	37
あつぎ	厚着	79	190	101
あつげしょう	厚化粧	79	190	101
あつみ	厚み	95	190	37
あつめ	集め	126	190	95
あて	宛	15	190	37
あと	跡	126	190	39
あとあじ	後味	111	190	37
あとしまつ	後始末	95	190	101
あとで	後で	15	190	255
あとりお	アトリオ	0	190	37
あとれ	アトレ	79	190	37
あど	アド	95	190	37
あどりぶ	アドリブ	15	190	101
あなうめ	穴埋め	95	190	101
あのまま	あのまま	15	190	37
あはは	あはは	0	190	61
あびこ	あびこ	0	190	37
あびこちょう	我孫子町	0	190	37
あぴあ	アピア	95	190	37
あぴた	アピタ	0	190	37
あぶない	あぶない	95	190	152
あぶらえ	油絵	95	190	37
あべのばし	阿部野橋	0	190	37
あぼし	網干	0	190	37
あまえ	甘え	95	190	37
あまえ	甘え	95	190	95
あまがさき	尼崎	79	190	37
あまみ	天美	0	190	37
あまもり	雨漏り	95	190	101
あめ	飴	126	190	37
あめく	天久	0	190	37
あめむら	アメ村	79	190	37
あめりかむら	アメリカ村	79	190	37
あめりかんびれっじ	アメリカンビレッジ	0	190	37
あやせ	綾瀬	95	190	37
あやまち	過ち	111	190	37
あやまり	謝り	126	190	37
あやめいけ	菖蒲池	0	190	37
あらい	新井	31	190	37
あらしやま	嵐山	95	190	37
あらもと	荒本	0	190	37
あらら	あらら	15	190	66
あらーむ	アラーム	95	190	37
ありがたい	有難い	0	190	152
ありがち	ありがち	95	190	120
ありきたり	ありきたり	95	190	120
ありつけ	ありつけ	95	190	150
ありました	ありました	15	190	151
ありません	ありません	15	190	150
ありゃ	ありゃ	95	190	66
ありゃ	ありゃ	95	190	224
ある	アル	0	190	37
あるいて	歩いて	15	190	180
あるきつかれ	歩き疲れ	31	190	94
あるこーる	アルコール	126	190	37
あるた	アルタ	0	190	37
あるぱーく	アルパーク	0	190	37
あるぷら	アルプラ	0	190	37
あるぷらざ	アルプラザ	0	190	37
あるぺん	アルペン	95	190	37
あれから	あれから	15	190	254
あれは	あれは	31	190	224
あれば	あれば	95	190	215
あろーず	アローズ	111	190	37
あわ	淡	15	190	76
あわざ	阿波座	0	190	37
あわじ	淡路	95	190	37
あわじちょう	淡路町	15	190	37
あわてて	あわてて	95	190	58
あわてて	あわてて	95	190	161
あわび	アワビ	0	190	37
あわれ	哀れ	95	190	121
あわー	アワー	15	190	37
あん	アン	95	190	37
あん	案	95	190	37
あんい	安易	95	190	120
あんがい	案外	126	190	123
あんき	暗記	95	190	101
あんこーる	アンコール	47	190	101
あんごう	暗号	95	190	37
あんざん	安産	63	190	101
あんざん	暗算	15	190	101
あんしょうばんごう	暗証番号	15	190	37
あんしんです	安心です	15	190	138
あんせい	安静	63	190	120
あんた	あんた	111	190	42
あんたい	安泰	63	190	120
あんてい	安定	126	190	101
あんてな	アンテナ	95	190	37
あんど	&	0	190	33
あんない	案内	95	190	101
あんのじょう	案の定	95	190	63
あんばらんす	アンバランス	79	190	120
あんぱん	あんぱん	0	190	37
あんぴ	安否	15	190	37
あんまん	あんまん	0	190	37
あんみん	安眠	95	190	101
あんもく	暗黙	95	190	37
あー	あー	15	190	66
あーけーど	アーケード	95	190	37
あーばん	アーバン	79	190	37
い	位	15	190	80
い	胃	15	190	37
い	亥	0	190	37
いあつ	威圧	15	190	101
いいえ	いいえ	111	190	66
いいかげん	いい加減	111	190	123
いいかた	言い方	126	190	37
いいすぎ	言い過ぎ	95	190	94
いいだばし	飯田橋	95	190	37
いいわけ	言い訳	95	190	101
いいん	委員	95	190	41
いいんかい	委員会	142	190	37
いえいえ	いえいえ	142	190	66
いえいえ	イエイエ	0	190	66
いえがら	家柄	79	190	37
いえす	イエス	142	190	37
いえで	家出	95	190	101
いえない	言えない	111	190	155
いおかーど	イオカード	79	190	37
いか	イカ	95	190	37
いかが	如何	15	190	61
いかが	如何	15	190	120
いかがですか	いかがですか	15	190	230
いかだ	いかだ	15	190	37
いかった	怒った	79	190	151
いかって	怒って	79	190	180
いかつ	いかつ	0	190	78
いかない	行かない	111	190	155
いかり	怒り	95	190	37
いかる	怒る	79	190	161
いかん	いかん	95	190	37
いがく	医学	95	190	37
いがくぶ	医学部	95	190	37
いき	息	111	190	101
いき	域	95	190	37
いき	粋	95	190	120
いき	意気	15	190	37
いき	活き	0	190	95
いきいき	イキイキ	95	190	55
いきおい	いきおい	79	190	63
いきかえり	行き帰り	63	190	37
いきかた	生き方	126	190	37
いきかた	行き方	79	190	37
いきぎれ	息切れ	79	190	101
いきごみ	意気込み	95	190	37
いきさき	行き先	79	190	37
いきすぎ	行き過ぎ	95	190	94
いきたい	行きたい	15	190	152
いきちがい	行き違い	79	190	37
いきとうごう	意気投合	79	190	101
いきぬき	息抜き	95	190	101
いきば	行き場	95	190	37
いきます	行きます	126	190	145
いきもの	生き物	95	190	37
いぎ	異議	15	190	37
いく	いく	95	190	161
いくじ	育児	126	190	101
いくじ	意気地	79	190	37
いくすぴあり	イクスピアリ	79	190	37
いくた	生田	79	190	37
いくら	イクラ	15	190	37
いけ	行け	126	190	94
いけ	いけ	111	190	95
いけがみ	池上	79	190	37
いけじり	池尻	95	190	37
いけだ	池田	126	190	37
いけな	いけな	15	190	76
いけない	行けない	95	190	155
いけば	行けば	95	190	215
いける	行ける	111	190	161
いける	いける	95	190	161
いげん	威厳	95	190	37
いこい	憩い	95	190	37
いこう	意向	142	190	37
いこう	行こう	111	190	147
いこう	いこう	95	190	147
いこく	異国	95	190	37
いこま	生駒	95	190	37
いこーる	=	0	190	33
いご	囲碁	95	190	37
いごこち	居心地	126	190	37
いさん	遺産	142	190	37
いざこざ	いざこざ	15	190	37
いし	石	142	190	37
いし	意思	126	190	37
いし	医師	111	190	37
いしかわ	石川	79	190	45
いしかわ	いしかわ	0	190	37
いしかわちょう	石川町	15	190	37
いしきり	石切	0	190	37
いしだ	石田	95	190	37
いしづがわ	石津川	0	190	37
いしばし	石橋	79	190	37
いしゃ	医者	111	190	41
いしやま	石山	95	190	37
いしゅう	異臭	15	190	37
いしょ	遺書	15	190	37
いしょく	移植	95	190	101
いしょくじゅう	衣食住	95	190	37
いじ	意地	95	190	37
いじっぱり	意地っ張り	47	190	120
いじめ	いじめ	95	190	37
いじめ	いじめ	95	190	94
いじめた	いじめた	79	190	151
いじめる	いじめる	95	190	161
いじゅう	移住	95	190	101
いじわる	意地悪	95	190	121
いずみ	泉	111	190	37
いずみ	和泉	95	190	37
いずみおおつ	泉大津	15	190	37
いずみがおか	泉ヶ丘	0	190	37
いずみがたけ	泉ヶ岳	0	190	37
いずみさの	泉佐野	15	190	37
いせい	威勢	15	190	37
いせえび	伊勢海老	15	190	37
いせたん	伊勢丹	126	190	37
いせだ	伊勢田	0	190	37
いせはら	伊勢原	95	190	37
いそ	磯	95	190	37
いそいで	急いで	15	190	180
いそぎ	急ぎ	95	190	37
いそぐ	急ぐ	126	190	161
いそご	磯子	15	190	37
いぞく	遺族	126	190	41
いた	板	111	190	37
いた	痛	15	190	76
いたいたしい	痛々しい	47	190	152
いたいめ	痛い目	15	190	37
いたかった	痛かった	15	190	151
いたく	痛く	142	190	173
いたく	いたく	95	190	46
いたく	委託	95	190	101
いたくなって	痛くなって	15	190	206
いたし	致し	95	190	162
いたします	致します	95	190	145
いたずら	イタズラ	79	190	101
いたずら	イタズラ	79	190	120
いただき	いただき	95	190	162
いただき	頂	95	190	37
いたばし	板橋	95	190	37
いたみ	伊丹	95	190	37
いため	炒め	95	190	95
いため	痛め	79	190	150
いたやど	板宿	63	190	37
いだい	偉大	111	190	120
いだい	医大	15	190	37
いち	位置	95	190	101
いち	市	95	190	37
いちいん	一員	79	190	37
いちえん	一円	15	190	63
いちかわ	市川	79	190	37
いちがお	市が尾	0	190	37
いちがや	市ヶ谷	47	190	37
いちご	イチゴ	95	190	37
いちご	苺	63	190	37
いちしん	市進	0	190	37
いちにんまえ	一人前	79	190	37
いちねん	一年	95	190	80
いちねんかん	一年間	95	190	80
いちのえ	一之江	0	190	37
いちはやく	いち早く	95	190	60
いちぶん	一文	79	190	37
いちまるきゅう	109	0	190	37
いちょう	胃腸	95	190	37
いちよんいち	141	0	190	37
いちらん	一覧	95	190	101
いちりつ	一律	79	190	101
いちりつ	一律	79	190	120
いちりゅう	一流	95	190	120
いっこだて	一戸建て	63	190	37
いっしょ	いっしょ	95	190	101
いっしょう	一生	95	190	37
いっしょうけんめい	一生懸命	95	190	120
いっそ	いっそ	79	190	61
いっそう	いっそう	95	190	58
いった	行った	95	190	151
いった	言った	95	190	151
いったい	いったい	95	190	46
いったり	行ったり	15	190	101
いったり	言ったり	15	190	101
いったん	一旦	95	190	46
いっち	一致	95	190	101
いっちょうめ	一丁目	0	190	37
いって	行って	95	190	180
いってた	言ってた	15	190	151
いっぱん	一般	95	190	37
いっぺん	いっぺん	15	190	37
いつ	何時	15	190	38
いつか	５日	126	190	37
いつつ	五つ	95	190	80
いつのまにか	いつの間にか	63	190	61
いつのまにか	いつのまにか	15	190	61
いつまで	いつまで	95	190	63
いつまでに	いつまでに	79	190	61
いつまでも	いつまでも	126	190	61
いてざ	いて座	0	190	37
いてざ	射手座	0	190	37
いとこ	いとこ	111	190	42
いとしの	いとしの	0	190	64
いとーよーかどー	イトーヨーカドー	0	190	37
いない	以内	126	190	39
いなげ	稲毛	79	190	37
いなだづつみ	稲田堤	0	190	37
いなでら	猪名寺	0	190	37
いなの	稲野	79	190	37
いなり	稲荷	15	190	37
いなり	いなり	0	190	37
いのって	祈って	111	190	180
いのり	祈り	142	190	37
いのる	祈る	95	190	161
いばしょ	居場所	142	190	37
いばらき	茨木	126	190	37
いばらきし	茨木市	111	190	37
いびき	いびき	15	190	37
いぶくろ	胃袋	15	190	37
いぼ	イボ	0	190	37
いま	居間	95	190	37
いまいち	いまいち	95	190	120
いまいち	今市	15	190	37
いまさら	今更	79	190	60
いまざと	今里	47	190	37
います	います	95	190	145
いまづ	今津	79	190	37
いまでがわ	今出川	15	190	37
いまに	今に	15	190	61
いまふく	今福	63	190	37
いままで	今まで	15	190	63
いまみや	今宮	79	190	37
いや	イヤ	126	190	66
いや	否	0	190	66
いやぁ	いやぁ	0	190	66
いやいや	嫌々	79	190	63
いやがらせ	嫌がらせ	95	190	101
いやがる	嫌がる	95	190	161
いやして	癒して	15	190	206
いやー	イヤー	79	190	37
いらいら	イライラ	111	190	63
いりょう	衣料	111	190	37
いる	居る	111	190	161
いるまし	入間市	111	190	37
いるみねーしょん	イルミネーション	126	190	37
いわ	岩	111	190	37
いわい	祝	95	190	37
いわい	祝い	95	190	101
いわい	祝い	95	190	162
いわう	祝う	79	190	161
いわかん	違和感	111	190	37
いわし	鰯	0	190	37
いわた	岩田	95	190	37
いわたや	岩田屋	63	190	37
いわつき	岩槻	95	190	37
いわて	岩手	79	190	45
いわふね	磐船	0	190	37
いわもとちょう	岩本町	0	190	37
いわれた	言われた	15	190	151
いわれて	言われて	15	190	180
いん	イン	111	190	37
いん	印	95	190	101
いん	員	15	190	41
いんかん	印鑑	95	190	37
いんき	陰気	95	190	120
いんこ	インコ	15	190	37
いんさつ	印刷	142	190	101
いんしゅ	飲酒	63	190	101
いんしょく	飲食	47	190	101
いんすたんと	インスタント	95	190	37
いんたい	引退	95	190	101
いんたびゅー	インタビュー	95	190	101
いんたー	インター	95	190	37
いんち	インチ	95	190	80
いんちき	インチキ	63	190	101
いんちき	インチキ	63	190	120
いんてっくす	インテックス	15	190	37
いんでっくす	インデックス	95	190	101
いんぱくと	インパクト	95	190	37
いんふるえんざ	インフルエンザ	95	190	37
いんぼう	陰謀	95	190	37
いんめつ	隠滅	15	190	101
いんよう	引用	95	190	101
いんりょく	引力	15	190	37
いーびーんず	EBeanS	0	190	37
うぃず	ウィズ	0	190	37
うえ	飢え	95	190	94
うえのしば	上野芝	0	190	37
うえのどうぶつえん	上野動物園	15	190	37
うえほんまち	上本町	79	190	37
うおざ	うお座	0	190	37
うおざ	魚座	0	190	37
うおざき	魚崎	79	190	37
うおたみ	魚民	79	190	37
うかがい	伺い	95	190	37
うかった	受かった	95	190	151
うきま	浮間	79	190	37
うぐいす	ウグイス	15	190	37
うけ	うけ	95	190	95
うごきはじめ	動き始め	95	190	94
うざい	ウザイ	0	190	152
うしく	牛久	95	190	37
うす	臼	0	190	37
うそつき	嘘つき	15	190	37
うたつやま	卯辰山	0	190	37
うだうだ	うだうだ	0	190	55
うちいわい	内祝い	0	190	101
うちで	打出	0	190	37
うちなだ	内灘	0	190	37
うちわ	うちわ	15	190	37
うちんだい	内代	0	190	37
うつり	写り	47	190	39
うてん	雨天	15	190	37
うねの	畦野	0	190	37
うまかった	うまかった	0	190	151
うみ	生み	95	190	37
うみ	産み	95	190	37
うみ	膿	0	190	37
うみのなかみち	海の中道	0	190	37
うみびらき	海開き	15	190	101
うめじま	梅島	0	190	37
うら	浦	79	190	37
うらみ	恨み	95	190	37
うらみ	怨み	79	190	37
うらめん	裏面	15	190	37
うらやす	浦安	95	190	37
うらやましく	羨ましく	79	190	173
うりわり	瓜破	0	190	37
うれしかった	嬉しかった	15	190	151
うろおぼえ	うろ覚え	0	190	101
うんが	運河	95	190	37
うんきゅう	運休	79	190	101
うんこう	運行	95	190	101
うんざり	うんざり	95	190	59
うんそう	運送	95	190	101
うんちん	運賃	95	190	37
うんどうかい	運動会	95	190	37
うんゆ	運輸	15	190	37
えいすう	英数	0	190	37
えいてぃーしー	ATC	0	190	37
えがのしょう	恵我ノ荘	0	190	37
えきすぽらんど	エキスポランド	0	190	37
えくぼ	えくぼ	0	190	37
えくぼ	エクボ	0	190	37
えすえる	SL	0	190	37
えすてーる	エステール	0	190	37
えすと	EST	0	190	37
えすとわん	EST-1	0	190	37
えすぱ	エスパ	0	190	37
えすぱる	S-PAL	0	190	37
えすぱーな	エスパーナ	0	190	37
えっ	エッ	0	190	66
えどがわだい	江戸川台	0	190	37
えーえむぴーえむ	am/pm	0	190	37
えーるえーる	エールエール	0	190	37
おい	老い	95	190	94
おいけ	御池	79	190	37
おいしかった	おいしかった	15	190	151
おいしかった	美味しかった	15	190	151
おいしく	おいしく	142	190	173
おいしく	美味しく	111	190	173
おいっこ	甥っ子	79	190	37
おいつめ	追い詰め	79	190	95
おいのり	お祈り	95	190	100
おいる	オイル	126	190	37
おいわい	お祝い	95	190	100
おう	王	142	190	37
おう	おう	15	190	66
おう	欧	15	190	37
おういん	押印	15	190	101
おうえんします	応援します	0	190	145
おうえんする	応援する	15	190	161
おうきゅう	応急	95	190	37
おうぎまち	扇町	63	190	37
おうこく	王国	95	190	37
おうさま	王様	95	190	37
おうじ	応じ	95	190	95
おうじ	王子	95	190	37
おうじ	王寺	15	190	37
おうたい	応対	95	190	101
おうだん	横断	95	190	101
おうちゃく	横着	47	190	101
おうちゃく	横着	47	190	120
おうとう	応答	95	190	101
おうとつ	凹凸	15	190	37
おうばく	黄檗	0	190	37
おうふく	往復	95	190	101
おうへい	横柄	79	190	120
おうぼう	横暴	63	190	120
おうみ	近江	95	190	37
おうよう	応用	95	190	101
おうりょう	横領	95	190	101
おぉ	おぉ	0	190	66
おお	おお	95	190	66
おおあめ	大雨	95	190	37
おおあれ	大荒れ	63	190	101
おおいし	大石	31	190	37
おおいずみ	大泉	31	190	37
おおいそぎ	大急ぎ	31	190	101
おおいた	大分	79	190	45
おおいまち	大井町	31	190	37
おおおか	大岡	95	190	37
おおおかやま	大岡山	0	190	37
おおかみ	狼	31	190	37
おおがた	大型	95	190	120
おおき	大き	63	190	77
おおきさ	大きさ	95	190	37
おおきさ	大きさ	95	190	282
おおきめ	大きめ	95	190	120
おおぎ	青木	63	190	37
おおくぼ	大久保	79	190	37
おおくら	大蔵	31	190	37
おおくらやま	大倉山	15	190	37
おおぐち	大口	63	190	37
おおげさ	大げさ	95	190	120
おおげさ	大袈裟	79	190	120
おおげさ	おおげさ	63	190	120
おおげんか	大喧嘩	31	190	101
おおごえ	大声	95	190	37
おおごしょ	大御所	79	190	37
おおさか	おおさか	0	190	37
おおさかこう	大阪港	31	190	37
おおさかじょう	大阪城	47	190	37
おおさき	大崎	31	190	37
おおさわ	大沢	31	190	37
おおさわぎ	大騒ぎ	95	190	101
おおしごと	大仕事	63	190	37
おおじま	大島	79	190	37
おおぜい	大勢	95	190	37
おおそうじ	大掃除	95	190	101
おおぞん	大損	47	190	101
おおたがわ	太田川	15	190	37
おおつ	大津	79	190	37
おおつか	大塚	95	190	37
おおつぶ	大粒	79	190	37
おおてまち	大手町	79	190	37
おおとり	鳳	63	190	37
おおどおり	大通	0	190	37
おおの	大野	0	190	37
おおはし	大橋	63	190	37
おおはば	大幅	126	190	120
おおふな	大船	15	190	37
おおほり	大濠	0	190	37
おおみそか	大晦日	95	190	37
おおみや	大宮	95	190	37
おおむかし	大昔	79	190	37
おおめ	多め	95	190	120
おおもじ	大文字	79	190	37
おおもの	大物	95	190	37
おおもり	大森	79	190	37
おおやけ	公	79	190	37
おおやま	大山	95	190	37
おおゆき	大雪	95	190	37
おおよそ	おおよそ	95	190	63
おおわらい	大笑い	95	190	101
おか	丘	95	190	37
おか	岡	95	190	37
おかいもの	お買い物	79	190	101
おかげ	お陰	95	190	37
おかげさま	おかげさま	126	190	37
おかしい	おかしい	142	190	152
おかず	おかず	95	190	37
おかちまち	御徒町	95	190	37
おかば	岡場	0	190	37
おかまち	岡町	0	190	37
おかもと	岡本	0	190	37
おかやま	岡山	95	190	45
おがわまち	小川町	47	190	37
おき	起き	142	190	95
おき	沖	95	190	37
おきがる	お気軽	15	190	120
おきた	起きた	95	190	151
おきたら	起きたら	63	190	133
おきて	起きて	95	190	180
おきて	掟	15	190	37
おきます	おきます	79	190	145
おきる	起きる	95	190	161
おぎ	荻	95	190	37
おぎくぼ	荻窪	95	190	37
おく	億	126	190	30
おく	おく	95	190	161
おく	億	0	190	37
おくがい	屋外	95	190	37
おくさま	奥様	95	190	44
おくじょう	屋上	95	190	37
おくそく	憶測	79	190	101
おくった	送った	111	190	151
おくって	送って	95	190	180
おくない	屋内	95	190	37
おくば	奥歯	15	190	37
おくびょう	臆病	95	190	120
おくり	送り	95	190	37
おくりさき	送り先	15	190	37
おくりじょう	送り状	31	190	37
おくります	送ります	95	190	145
おくる	送る	95	190	161
おくれ	遅れ	126	190	94
